Class Name,Area,Perimeter,File Name,Image ID
mitochondrion,945.6,87.698484809835,test_150.png,150
mitochondrion,1971.2,131.63961030678928,test_150.png,150
mitochondrion,534.4,67.79898987322332,test_150.png,150
mitochondrion,1827.2,126.91168824543142,test_150.png,150
mitochondrion,1678.4,138.71067811865476,test_150.png,150
mitochondrion,291.2,48.48528137423857,test_150.png,150
mitochondrion,198.4,66.24264068711928,test_150.png,150
mitochondrion,432.0,60.14213562373095,test_150.png,150
mitochondrion,385.6,59.55634918610404,test_150.png,150
mitochondrion,132.8,36.14213562373095,test_150.png,150
mitochondrion,5614.400000000001,280.5929291125633,test_151.png,151
mitochondrion,3652.8,187.1959594928933,test_151.png,151
mitochondrion,1787.2,122.42640687119284,test_151.png,151
mitochondrion,2208.0,147.9827560572969,test_151.png,151
mitochondrion,1928.0,130.81118318204307,test_151.png,151
mitochondrion,1270.4,104.52691193458118,test_151.png,151
mitochondrion,651.2,73.45584412271572,test_151.png,151
mitochondrion,969.6,90.04163056034261,test_151.png,151
mitochondrion,1792.0,122.91168824543142,test_151.png,151
mitochondrion,540.8000000000001,66.97056274847714,test_151.png,151
mitochondrion,1336.0,122.8111831820431,test_151.png,151
mitochondrion,380.8,54.72792206135786,test_151.png,151
mitochondrion,201.60000000000002,66.82842712474618,test_151.png,151
mitochondrion,353.6,55.59188309203678,test_151.png,151
mitochondrion,1750.4,122.42640687119284,test_152.png,152
mitochondrion,5721.6,283.7645019878171,test_152.png,152
mitochondrion,3648.0,188.36753236814712,test_152.png,152
mitochondrion,2040.0,140.5685424949238,test_152.png,152
mitochondrion,1916.8000000000002,131.1543289325507,test_152.png,152
mitochondrion,1392.0,107.59797974644668,test_152.png,152
mitochondrion,656.0,73.4558441227157,test_152.png,152
mitochondrion,1062.4,93.35533905932738,test_152.png,152
mitochondrion,1716.8000000000002,121.25483399593904,test_152.png,152
mitochondrion,606.4,71.45584412271572,test_152.png,152
mitochondrion,1459.2,131.63961030678928,test_152.png,152
mitochondrion,201.60000000000002,39.31370849898476,test_152.png,152
mitochondrion,547.2,79.89949493661166,test_152.png,152
mitochondrion,768.0,82.62741699796952,test_152.png,152
mitochondrion,320.0,63.31370849898475,test_152.png,152
mitochondrion,454.40000000000003,65.21320343559643,test_152.png,152
mitochondrion,1726.4,120.08326112068522,test_153.png,153
mitochondrion,3515.2000000000003,182.7106781186548,test_153.png,153
mitochondrion,5604.8,276.0071426749364,test_153.png,153
mitochondrion,1393.6000000000001,107.59797974644668,test_153.png,153
mitochondrion,1699.2,120.08326112068522,test_153.png,153
mitochondrion,1905.6000000000001,131.1543289325507,test_153.png,153
mitochondrion,2027.2,140.5685424949238,test_153.png,153
mitochondrion,657.6,73.45584412271572,test_153.png,153
mitochondrion,934.4000000000001,89.4558441227157,test_153.png,153
mitochondrion,764.8000000000001,80.04163056034261,test_153.png,153
mitochondrion,1228.8000000000002,118.91168824543144,test_153.png,153
mitochondrion,414.40000000000003,64.59188309203678,test_153.png,153
mitochondrion,337.6,68.14213562373095,test_153.png,153
mitochondrion,390.40000000000003,73.65685424949237,test_153.png,153
mitochondrion,1670.4,117.49747468305831,test_154.png,154
mitochondrion,940.8000000000001,89.45584412271572,test_154.png,154
mitochondrion,3529.6000000000004,183.29646455628165,test_154.png,154
mitochondrion,5617.6,277.1787155501902,test_154.png,154
mitochondrion,1692.8000000000002,120.08326112068522,test_154.png,154
mitochondrion,676.8000000000001,75.79898987322333,test_154.png,154
mitochondrion,1868.8000000000002,134.91168824543144,test_154.png,154
mitochondrion,1851.2,128.5685424949238,test_154.png,154
mitochondrion,1172.8,100.5269119345812,test_154.png,154
mitochondrion,1369.6000000000001,123.98275605729688,test_154.png,154
mitochondrion,451.20000000000005,61.21320343559643,test_154.png,154
mitochondrion,326.40000000000003,63.89949493661167,test_154.png,154
mitochondrion,766.4000000000001,81.21320343559643,test_154.png,154
mitochondrion,1632.0,116.91168824543142,test_155.png,155
mitochondrion,1636.8000000000002,119.25483399593904,test_155.png,155
mitochondrion,1011.2,92.52691193458118,test_155.png,155
mitochondrion,1833.6000000000001,135.49747468305833,test_155.png,155
mitochondrion,5708.8,280.8355697996826,test_155.png,155
mitochondrion,1342.4,107.01219330881976,test_155.png,155
mitochondrion,3342.4,177.0538238691624,test_155.png,155
mitochondrion,852.8000000000001,84.62741699796952,test_155.png,155
mitochondrion,1777.6000000000001,124.9116882454314,test_155.png,155
mitochondrion,598.4,69.79898987322332,test_155.png,155
mitochondrion,1264.0,117.74011537017762,test_155.png,155
mitochondrion,441.6,61.21320343559642,test_155.png,155
mitochondrion,553.6,79.31370849898477,test_155.png,155
mitochondrion,187.20000000000002,62.828427124746185,test_155.png,155
mitochondrion,1440.0,112.5269119345812,test_156.png,156
mitochondrion,5616.0,277.1787155501902,test_156.png,156
mitochondrion,1158.4,99.45584412271572,test_156.png,156
mitochondrion,1748.8000000000002,123.74011537017762,test_156.png,156
mitochondrion,972.8000000000001,90.2842712474619,test_156.png,156
mitochondrion,1369.6000000000001,124.5685424949238,test_156.png,156
mitochondrion,1870.4,128.3259018078045,test_156.png,156
mitochondrion,705.6,78.87005768508881,test_156.png,156
mitochondrion,1811.2,129.9827560572969,test_156.png,156
mitochondrion,984.0,91.45584412271572,test_156.png,156
mitochondrion,566.4,79.89949493661166,test_156.png,156
mitochondrion,420.8,58.38477631085023,test_156.png,156
mitochondrion,348.8,68.14213562373095,test_156.png,156
mitochondrion,1656.0,119.25483399593904,test_157.png,157
mitochondrion,1761.6000000000001,120.91168824543142,test_157.png,157
mitochondrion,5776.0,280.24978336205567,test_157.png,157
mitochondrion,652.8000000000001,74.04163056034261,test_157.png,157
mitochondrion,1232.0,101.35533905932738,test_157.png,157
mitochondrion,1892.8000000000002,129.1543289325507,test_157.png,157
mitochondrion,1598.4,120.42640687119284,test_157.png,157
mitochondrion,1065.6000000000001,93.35533905932738,test_157.png,157
mitochondrion,1379.2,127.88225099390856,test_157.png,157
mitochondrion,1364.8000000000002,107.59797974644668,test_157.png,157
mitochondrion,587.2,81.65685424949237,test_157.png,157
mitochondrion,3465.6000000000004,179.78174593052023,test_157.png,157
mitochondrion,404.8,63.89949493661166,test_157.png,157
mitochondrion,1505.6000000000001,112.76955262170046,test_158.png,158
mitochondrion,5499.200000000001,277.1787155501902,test_158.png,158
mitochondrion,1424.0,109.35533905932736,test_158.png,158
mitochondrion,1048.0,94.2842712474619,test_158.png,158
mitochondrion,1860.8000000000002,128.91168824543144,test_158.png,158
mitochondrion,1193.6000000000001,102.2842712474619,test_158.png,158
mitochondrion,676.8000000000001,76.04163056034261,test_158.png,158
mitochondrion,1126.4,97.4558441227157,test_158.png,158
mitochondrion,1296.0,122.22539674441616,test_158.png,158
mitochondrion,1555.2,119.49747468305831,test_158.png,158
mitochondrion,3153.6000000000004,171.1543289325507,test_158.png,158
mitochondrion,158.4,54.24264068711928,test_158.png,158
mitochondrion,163.20000000000002,36.38477631085024,test_158.png,158
mitochondrion,390.40000000000003,57.55634918610404,test_158.png,158
mitochondrion,758.4000000000001,87.31370849898477,test_158.png,158
mitochondrion,5529.6,277.1787155501902,test_159.png,159
mitochondrion,1617.6000000000001,118.32590180780451,test_159.png,159
mitochondrion,1433.6000000000001,109.01219330881976,test_159.png,159
mitochondrion,1185.6000000000001,101.35533905932738,test_159.png,159
mitochondrion,1275.2,102.5269119345812,test_159.png,159
mitochondrion,1865.6000000000001,129.25483399593907,test_159.png,159
mitochondrion,1187.2,100.18376618407356,test_159.png,159
mitochondrion,1336.0,108.76955262170046,test_159.png,159
mitochondrion,619.2,72.87005768508881,test_159.png,159
mitochondrion,1044.8,108.32590180780451,test_159.png,159
mitochondrion,440.0,60.38477631085024,test_159.png,159
mitochondrion,753.6,87.31370849898477,test_159.png,159
mitochondrion,94.4,29.31370849898476,test_159.png,159
mitochondrion,331.20000000000005,65.31370849898477,test_159.png,159
mitochondrion,5608.0,280.5929291125633,test_160.png,160
mitochondrion,1664.0,120.66904755831212,test_160.png,160
mitochondrion,1292.8000000000002,105.84062043356596,test_160.png,160
mitochondrion,1987.2,133.7401153701776,test_160.png,160
mitochondrion,1172.8,100.76955262170048,test_160.png,160
mitochondrion,1324.8000000000002,106.28427124746187,test_160.png,160
mitochondrion,1227.2,101.94112549695429,test_160.png,160
mitochondrion,1288.0,108.42640687119284,test_160.png,160
mitochondrion,633.6,73.4558441227157,test_160.png,160
mitochondrion,987.2,104.08326112068524,test_160.png,160
mitochondrion,540.8000000000001,68.62741699796952,test_160.png,160
mitochondrion,780.8000000000001,89.07106781186548,test_160.png,160
mitochondrion,256.0,45.55634918610404,test_160.png,160
mitochondrion,81.60000000000001,27.07106781186548,test_160.png,160
mitochondrion,316.8,62.72792206135785,test_160.png,160
mitochondrion,5566.400000000001,278.8355697996826,test_161.png,161
mitochondrion,1569.6000000000001,116.42640687119284,test_161.png,161
mitochondrion,1219.2,103.01219330881976,test_161.png,161
mitochondrion,1904.0,128.5685424949238,test_161.png,161
mitochondrion,1329.6000000000001,107.11269837220809,test_161.png,161
mitochondrion,1102.4,97.25483399593904,test_161.png,161
mitochondrion,652.8000000000001,75.4558441227157,test_161.png,161
mitochondrion,1091.2,96.18376618407356,test_161.png,161
mitochondrion,1246.4,106.42640687119284,test_161.png,161
mitochondrion,1054.4,109.7401153701776,test_161.png,161
mitochondrion,326.40000000000003,63.89949493661167,test_161.png,161
mitochondrion,491.20000000000005,63.55634918610404,test_161.png,161
mitochondrion,792.0,89.65685424949237,test_161.png,161
mitochondrion,268.8,46.72792206135786,test_161.png,161
mitochondrion,5347.200000000001,270.45079348883235,test_162.png,162
mitochondrion,1195.2,101.59797974644668,test_162.png,162
mitochondrion,1878.4,128.66904755831212,test_162.png,162
mitochondrion,1489.6000000000001,111.35533905932738,test_162.png,162
mitochondrion,1059.2,95.35533905932738,test_162.png,162
mitochondrion,1686.4,120.32590180780451,test_162.png,162
mitochondrion,916.8000000000001,88.62741699796952,test_162.png,162
mitochondrion,920.0,101.49747468305831,test_162.png,162
mitochondrion,668.8000000000001,76.2842712474619,test_162.png,162
mitochondrion,1211.2,105.84062043356596,test_162.png,162
mitochondrion,443.20000000000005,60.38477631085024,test_162.png,162
mitochondrion,193.60000000000002,64.82842712474618,test_162.png,162
mitochondrion,1374.4,127.698484809835,test_162.png,162
mitochondrion,5395.200000000001,270.9360748630709,test_163.png,163
mitochondrion,1819.2,125.01219330881976,test_163.png,163
mitochondrion,1536.0,114.42640687119284,test_163.png,163
mitochondrion,1134.4,99.94112549695429,test_163.png,163
mitochondrion,1521.6000000000001,115.11269837220809,test_163.png,163
mitochondrion,1028.8,92.5269119345812,test_163.png,163
mitochondrion,670.4000000000001,76.87005768508881,test_163.png,163
mitochondrion,859.2,86.04163056034261,test_163.png,163
mitochondrion,164.8,56.24264068711928,test_163.png,163
mitochondrion,392.0,56.62741699796952,test_163.png,163
mitochondrion,814.4000000000001,95.74011537017762,test_163.png,163
mitochondrion,164.8,38.38477631085024,test_163.png,163
mitochondrion,1412.8000000000002,127.698484809835,test_163.png,163
mitochondrion,752.0,81.79898987322333,test_163.png,163
mitochondrion,5457.6,270.1076477383248,test_164.png,164
mitochondrion,1763.2,123.59797974644664,test_164.png,164
mitochondrion,1084.8,95.35533905932738,test_164.png,164
mitochondrion,1696.0,120.18376618407356,test_164.png,164
mitochondrion,1486.4,112.42640687119284,test_164.png,164
mitochondrion,1000.0,93.35533905932738,test_164.png,164
mitochondrion,678.4000000000001,76.5269119345812,test_164.png,164
mitochondrion,1126.4,101.94112549695429,test_164.png,164
mitochondrion,283.2,50.72792206135786,test_164.png,164
mitochondrion,2766.4,160.08326112068522,test_164.png,164
mitochondrion,720.0,79.698484809835,test_164.png,164
mitochondrion,385.6,56.38477631085024,test_164.png,164
mitochondrion,160.0,54.24264068711928,test_164.png,164
mitochondrion,768.0,94.32590180780451,test_164.png,164
mitochondrion,83.2,30.242640687119284,test_164.png,164
mitochondrion,5324.8,269.86500705120545,test_165.png,165
mitochondrion,1857.6000000000001,126.91168824543142,test_165.png,165
mitochondrion,1028.8,94.2842712474619,test_165.png,165
mitochondrion,1686.4,120.76955262170048,test_165.png,165
mitochondrion,1424.0,109.94112549695429,test_165.png,165
mitochondrion,2736.0,158.08326112068522,test_165.png,165
mitochondrion,1089.6000000000001,96.42640687119284,test_165.png,165
mitochondrion,670.4000000000001,77.11269837220809,test_165.png,165
mitochondrion,361.6,54.14213562373095,test_165.png,165
mitochondrion,259.2,48.72792206135786,test_165.png,165
mitochondrion,1192.0,105.25483399593904,test_165.png,165
mitochondrion,76.80000000000001,28.242640687119284,test_165.png,165
mitochondrion,142.4,48.828427124746185,test_165.png,165
mitochondrion,401.6,60.38477631085024,test_165.png,165
