Class Name,Area,Perimeter,File Name,Image ID
mitochondrion,1004.8000000000001,92.62741699796952,test_147.png,147
mitochondrion,524.8000000000001,67.21320343559643,test_147.png,147
mitochondrion,452.8,61.79898987322333,test_147.png,147
mitochondrion,340.8,72.14213562373095,test_147.png,147
mitochondrion,4035.2000000000003,202.0243866176395,test_148.png,148
mitochondrion,5369.6,268.1076477383247,test_148.png,148
mitochondrion,1907.2,127.94112549695429,test_148.png,148
mitochondrion,2585.6000000000004,162.71067811865476,test_148.png,148
mitochondrion,1891.2,128.3259018078045,test_148.png,148
mitochondrion,1387.2,109.35533905932738,test_148.png,148
mitochondrion,1960.0,131.74011537017762,test_148.png,148
mitochondrion,1009.6,92.62741699796952,test_148.png,148
mitochondrion,537.6,67.21320343559643,test_148.png,148
mitochondrion,2104.0,158.71067811865476,test_148.png,148
mitochondrion,308.8,64.14213562373095,test_148.png,148
mitochondrion,412.8,58.72792206135786,test_148.png,148
mitochondrion,4030.4,199.68124086713183,test_149.png,149
mitochondrion,1881.6000000000001,125.35533905932738,test_149.png,149
mitochondrion,5456.0,271.4213562373095,test_149.png,149
mitochondrion,2430.4,156.2253967444162,test_149.png,149
mitochondrion,1825.6000000000001,125.7401153701776,test_149.png,149
mitochondrion,2048.0,133.98275605729688,test_149.png,149
mitochondrion,1006.4000000000001,92.0416305603426,test_149.png,149
mitochondrion,1456.0,113.25483399593904,test_149.png,149
mitochondrion,534.4,67.79898987322332,test_149.png,149
mitochondrion,424.0,59.55634918610404,test_149.png,149
mitochondrion,1899.2,151.78174593052023,test_149.png,149
mitochondrion,179.20000000000002,60.24264068711928,test_149.png,149
mitochondrion,3886.4,194.61017305526644,test_150.png,150
mitochondrion,1820.8000000000002,124.76955262170048,test_150.png,150
mitochondrion,2438.4,155.63961030678928,test_150.png,150
mitochondrion,5593.6,276.0071426749364,test_150.png,150
mitochondrion,1539.2,115.25483399593904,test_150.png,150
mitochondrion,1520.0,130.22539674441617,test_150.png,150
mitochondrion,2001.6000000000001,131.9827560572969,test_150.png,150
mitochondrion,1809.6000000000001,126.32590180780451,test_150.png,150
mitochondrion,961.6,89.4558441227157,test_150.png,150
mitochondrion,534.4,67.79898987322332,test_150.png,150
mitochondrion,294.40000000000003,49.07106781186548,test_150.png,150
mitochondrion,201.60000000000002,66.82842712474618,test_150.png,150
mitochondrion,385.6,55.55634918610404,test_150.png,150
mitochondrion,3872.0,191.6812408671319,test_151.png,151
mitochondrion,1792.0,123.01219330881976,test_151.png,151
mitochondrion,5561.6,276.9360748630709,test_151.png,151
mitochondrion,2201.6,147.9827560572969,test_151.png,151
mitochondrion,1457.6000000000001,111.01219330881976,test_151.png,151
mitochondrion,1979.2,134.3259018078045,test_151.png,151
mitochondrion,974.4000000000001,90.62741699796952,test_151.png,151
mitochondrion,665.6,75.21320343559643,test_151.png,151
mitochondrion,1756.8000000000002,125.01219330881976,test_151.png,151
mitochondrion,1454.4,128.46803743153546,test_151.png,151
mitochondrion,417.6,57.79898987322333,test_151.png,151
mitochondrion,385.6,55.31370849898476,test_151.png,151
mitochondrion,201.60000000000002,66.82842712474618,test_151.png,151
mitochondrion,3676.8,188.953318805774,test_152.png,152
mitochondrion,5672.0,282.9360748630709,test_152.png,152
mitochondrion,1968.0,132.3259018078045,test_152.png,152
mitochondrion,1433.6000000000001,109.94112549695429,test_152.png,152
mitochondrion,2136.0,149.1543289325507,test_152.png,152
mitochondrion,1729.6000000000001,123.01219330881976,test_152.png,152
mitochondrion,968.0,91.79898987322332,test_152.png,152
mitochondrion,1726.4,121.25483399593904,test_152.png,152
mitochondrion,668.8000000000001,75.21320343559643,test_152.png,152
mitochondrion,584.0,71.4558441227157,test_152.png,152
mitochondrion,1393.6000000000001,125.63961030678928,test_152.png,152
mitochondrion,270.40000000000003,47.31370849898476,test_152.png,152
mitochondrion,201.60000000000002,66.82842712474618,test_152.png,152
mitochondrion,3561.6000000000004,184.4680374315355,test_153.png,153
mitochondrion,1937.6000000000001,131.1543289325507,test_153.png,153
mitochondrion,5582.400000000001,274.5929291125633,test_153.png,153
mitochondrion,1432.0,111.11269837220809,test_153.png,153
mitochondrion,1683.2,120.18376618407356,test_153.png,153
mitochondrion,2044.8000000000002,139.9827560572969,test_153.png,153
mitochondrion,1827.2,126.32590180780451,test_153.png,153
mitochondrion,675.2,74.04163056034261,test_153.png,153
mitochondrion,625.6,72.2842712474619,test_153.png,153
mitochondrion,1166.4,97.25483399593904,test_153.png,153
mitochondrion,1332.8000000000002,123.39696961967,test_153.png,153
mitochondrion,1316.8000000000002,129.698484809835,test_153.png,153
mitochondrion,204.8,68.24264068711928,test_153.png,153
mitochondrion,256.0,44.970562748477136,test_153.png,153
mitochondrion,121.60000000000001,42.24264068711928,test_153.png,153
mitochondrion,3592.0,183.88225099390857,test_154.png,154
mitochondrion,1352.0,124.81118318204308,test_154.png,154
mitochondrion,5644.8,274.24978336205567,test_154.png,154
mitochondrion,1982.4,134.46803743153546,test_154.png,154
mitochondrion,2073.6,141.1543289325507,test_154.png,154
mitochondrion,1667.2,120.18376618407356,test_154.png,154
mitochondrion,1051.2,95.11269837220809,test_154.png,154
mitochondrion,1860.8000000000002,126.9116882454314,test_154.png,154
mitochondrion,1366.4,106.42640687119284,test_154.png,154
mitochondrion,688.0,76.97056274847714,test_154.png,154
mitochondrion,702.4000000000001,76.97056274847714,test_154.png,154
mitochondrion,326.40000000000003,64.48528137423857,test_154.png,154
mitochondrion,1307.2,141.94112549695427,test_154.png,154
mitochondrion,459.20000000000005,61.55634918610404,test_154.png,154
mitochondrion,3577.6000000000004,183.8822509939085,test_155.png,155
mitochondrion,5649.6,278.35028842544403,test_155.png,155
mitochondrion,1355.2,124.22539674441616,test_155.png,155
mitochondrion,1836.8000000000002,126.9116882454314,test_155.png,155
mitochondrion,1388.8000000000002,111.11269837220809,test_155.png,155
mitochondrion,1779.2,122.08326112068524,test_155.png,155
mitochondrion,2006.4,139.98275605729688,test_155.png,155
mitochondrion,1030.4,95.11269837220809,test_155.png,155
mitochondrion,708.8000000000001,79.4558441227157,test_155.png,155
mitochondrion,1632.0,116.66904755831214,test_155.png,155
mitochondrion,929.6,86.5269119345812,test_155.png,155
mitochondrion,200.0,66.82842712474618,test_155.png,155
mitochondrion,3342.4,176.22539674441617,test_156.png,156
mitochondrion,5710.400000000001,279.1787155501902,test_156.png,156
mitochondrion,1332.8000000000002,123.63961030678928,test_156.png,156
mitochondrion,2054.4,134.5685424949238,test_156.png,156
mitochondrion,1708.8000000000002,119.49747468305831,test_156.png,156
mitochondrion,1144.0,97.11269837220809,test_156.png,156
mitochondrion,1206.4,101.11269837220809,test_156.png,156
mitochondrion,715.2,80.2842712474619,test_156.png,156
mitochondrion,1630.4,117.49747468305831,test_156.png,156
mitochondrion,1860.8000000000002,132.3259018078045,test_156.png,156
mitochondrion,966.4000000000001,90.8700576850888,test_156.png,156
mitochondrion,340.8,66.72792206135786,test_156.png,156
mitochondrion,3542.4,183.29646455628165,test_157.png,157
mitochondrion,1998.4,131.98275605729688,test_157.png,157
mitochondrion,5782.400000000001,285.4213562373095,test_157.png,157
mitochondrion,1552.0,115.01219330881976,test_157.png,157
mitochondrion,675.2,75.79898987322333,test_157.png,157
mitochondrion,1612.8000000000002,117.59797974644668,test_157.png,157
mitochondrion,1592.0,121.84062043356596,test_157.png,157
mitochondrion,1390.4,128.46803743153546,test_157.png,157
mitochondrion,1364.8000000000002,107.59797974644664,test_157.png,157
mitochondrion,1080.0,94.52691193458118,test_157.png,157
mitochondrion,283.2,57.07106781186548,test_157.png,157
mitochondrion,121.60000000000001,42.24264068711928,test_157.png,157
mitochondrion,5560.0,272.936074863071,test_158.png,158
mitochondrion,3376.0,179.9827560572969,test_158.png,158
mitochondrion,1228.8000000000002,102.5269119345812,test_158.png,158
mitochondrion,1604.8000000000002,117.59797974644664,test_158.png,158
mitochondrion,1908.8000000000002,130.9116882454314,test_158.png,158
mitochondrion,1128.0,97.45584412271572,test_158.png,158
mitochondrion,723.2,80.04163056034261,test_158.png,158
mitochondrion,1174.4,99.59797974644664,test_158.png,158
mitochondrion,1419.2,109.35533905932738,test_158.png,158
mitochondrion,1238.4,121.9827560572969,test_158.png,158
mitochondrion,1612.8000000000002,120.08326112068522,test_158.png,158
mitochondrion,169.60000000000002,56.82842712474619,test_158.png,158
mitochondrion,180.8,37.79898987322333,test_158.png,158
mitochondrion,3225.6000000000004,172.5685424949238,test_159.png,159
mitochondrion,5542.400000000001,274.0071426749364,test_159.png,159
mitochondrion,2012.8000000000002,131.9827560572969,test_159.png,159
mitochondrion,1587.2,115.25483399593904,test_159.png,159
mitochondrion,1355.2,107.01219330881976,test_159.png,159
mitochondrion,1292.8000000000002,103.94112549695429,test_159.png,159
mitochondrion,1473.6000000000001,113.59797974644668,test_159.png,159
mitochondrion,1459.2,117.84062043356592,test_159.png,159
mitochondrion,1244.8000000000002,101.94112549695429,test_159.png,159
mitochondrion,1123.2,115.1543289325507,test_159.png,159
mitochondrion,726.4000000000001,80.8700576850888,test_159.png,159
mitochondrion,323.20000000000005,63.89949493661167,test_159.png,159
mitochondrion,124.80000000000001,34.31370849898476,test_159.png,159
mitochondrion,3243.2000000000003,170.81118318204307,test_160.png,160
mitochondrion,5649.6,284.0071426749364,test_160.png,160
mitochondrion,1558.4,115.01219330881976,test_160.png,160
mitochondrion,1988.8000000000002,132.5685424949238,test_160.png,160
mitochondrion,1320.0,107.01219330881976,test_160.png,160
mitochondrion,1376.0,109.698484809835,test_160.png,160
mitochondrion,1076.8,111.1543289325507,test_160.png,160
mitochondrion,1204.8,100.76955262170048,test_160.png,160
mitochondrion,1371.2,110.76955262170048,test_160.png,160
mitochondrion,1342.4,106.08326112068522,test_160.png,160
mitochondrion,742.4000000000001,81.45584412271572,test_160.png,160
mitochondrion,150.4,50.82842712474619,test_160.png,160
mitochondrion,771.2,87.89949493661166,test_160.png,160
mitochondrion,5641.6,283.7645019878171,test_161.png,161
mitochondrion,1555.2,116.18376618407356,test_161.png,161
mitochondrion,1377.6000000000001,110.2842712474619,test_161.png,161
mitochondrion,1278.4,103.84062043356596,test_161.png,161
mitochondrion,1937.6000000000001,131.74011537017762,test_161.png,161
mitochondrion,3203.2000000000003,171.63961030678928,test_161.png,161
mitochondrion,1056.0,109.74011537017762,test_161.png,161
mitochondrion,1248.0,102.32590180780451,test_161.png,161
mitochondrion,1179.2,99.59797974644664,test_161.png,161
mitochondrion,657.6,75.45584412271572,test_161.png,161
mitochondrion,176.0,58.82842712474619,test_161.png,161
mitochondrion,1275.2,106.76955262170048,test_161.png,161
mitochondrion,480.0,64.14213562373095,test_161.png,161
mitochondrion,3116.8,168.81118318204307,test_162.png,162
mitochondrion,5355.200000000001,270.9360748630709,test_162.png,162
mitochondrion,1646.4,118.91168824543142,test_162.png,162
mitochondrion,1523.2,114.18376618407356,test_162.png,162
mitochondrion,1904.0,129.49747468305833,test_162.png,162
mitochondrion,1204.8,101.59797974644668,test_162.png,162
mitochondrion,1006.4000000000001,109.1543289325507,test_162.png,162
mitochondrion,1145.6000000000001,99.35533905932738,test_162.png,162
mitochondrion,1070.4,95.35533905932738,test_162.png,162
mitochondrion,700.8000000000001,77.698484809835,test_162.png,162
mitochondrion,1145.6000000000001,101.35533905932736,test_162.png,162
mitochondrion,176.0,58.82842712474619,test_162.png,162
mitochondrion,120.0,34.31370849898476,test_162.png,162
mitochondrion,5412.8,274.1076477383247,test_163.png,163
mitochondrion,2932.8,163.7401153701776,test_163.png,163
mitochondrion,1515.2,113.84062043356592,test_163.png,163
mitochondrion,1675.2,121.25483399593904,test_163.png,163
mitochondrion,1155.2,98.52691193458118,test_163.png,163
mitochondrion,1840.0,126.42640687119284,test_163.png,163
mitochondrion,705.6,79.698484809835,test_163.png,163
mitochondrion,1190.4,101.59797974644664,test_163.png,163
mitochondrion,910.4000000000001,104.22539674441616,test_163.png,163
mitochondrion,937.6,92.0416305603426,test_163.png,163
mitochondrion,176.0,58.82842712474619,test_163.png,163
mitochondrion,97.60000000000001,32.10660171779821,test_163.png,163
mitochondrion,81.60000000000001,30.242640687119284,test_163.png,163
mitochondrion,5478.400000000001,276.9360748630709,test_164.png,164
mitochondrion,2836.8,162.3259018078045,test_164.png,164
mitochondrion,1700.8000000000002,121.84062043356596,test_164.png,164
mitochondrion,1939.2,129.49747468305833,test_164.png,164
mitochondrion,1515.2,112.66904755831214,test_164.png,164
mitochondrion,1363.2,107.84062043356592,test_164.png,164
mitochondrion,700.8000000000001,78.5269119345812,test_164.png,164
mitochondrion,169.60000000000002,56.82842712474619,test_164.png,164
mitochondrion,862.4000000000001,103.15432893255073,test_164.png,164
mitochondrion,84.80000000000001,30.828427124746188,test_164.png,164
mitochondrion,1150.4,99.84062043356596,test_164.png,164
mitochondrion,912.0,91.4558441227157,test_164.png,164
mitochondrion,5473.6,276.35028842544403,test_165.png,165
mitochondrion,2819.2000000000003,161.49747468305833,test_165.png,165
mitochondrion,1681.6000000000001,121.35533905932738,test_165.png,165
mitochondrion,1494.4,111.49747468305831,test_165.png,165
mitochondrion,1905.6000000000001,128.66904755831212,test_165.png,165
mitochondrion,1289.6000000000001,106.18376618407356,test_165.png,165
mitochondrion,705.6,79.698484809835,test_165.png,165
mitochondrion,795.2,99.63961030678928,test_165.png,165
mitochondrion,84.80000000000001,30.828427124746188,test_165.png,165
mitochondrion,1198.4,99.25483399593904,test_165.png,165
mitochondrion,121.60000000000001,42.24264068711928,test_165.png,165
mitochondrion,830.4000000000001,84.2842712474619,test_165.png,165
